Eth,0.778622761713719
Cardano,0.6281228292098396
Binance Coin,0.635102814603735
XRP,0.5557978824095936
Solana,0.3004494403036017
Dogecoin,0.536435727756871
Litecoin,0.7680075411330681
Bitcoin Cash,0.6395795832183426
Avalanche,0.5177689524716396
Algorand,0.6172611351305998
Internet Computer,0.7318690219378644
Filecoin,0.28272447658336786
Polygon,0.531680883893166
TRON,0.04982886019710234
Stellar,0.5954908907200489
VeChain,0.014099199377969867
Ethereum Classic,0.6563089010400517
Cosmos,0.5854238778455988
THETA,0.5892838153989532
Tezos,0.5826167692417057
Hedera Hashgraph,0.5652815530083479
eCash,0.35619050912298933
Monero,0.7149668254397338
EOS,0.6737964076523224
IOTA,0.6507147672001752
NEAR Protocol,0.4697968819669026
Fantom,0.5652409528634889
Neo,0.6200651883072517
Kusama,0.430986897508311
Klaytn,0.34819658946564075
Waves,0.6048484792719694
Bitcoin SV,0.5933915156831349
Dash,0.666657021551157
Helium,0.3701253611756062
Stacks,0.6009059845931862
Decred,0.6467505540792342
Arweave,0.33571856277869855
Harmony,0.5133394360952196
Theta Fuel,0.49975371452204387
Zcash,0.6533903884672551
NEM,0.5693337767262936
Celo,0.2327872733525586
XinFin,0.4753729643240215
ICON,0.5993992182280112
Mina,0.5741969930597122
Zilliqa,-0.04815773676825244
Flow,0.5234460564716293
Qtum,0.6750906844100295
Bitcoin Gold,0.47884192904273015
