1,7.0616819858551025
2,6.009259939193726
3,4.797206401824951
4,4.691620588302612
5,4.601758718490601
6,4.7662129402160645
7,4.279486656188965
8,4.550374507904053
9,4.299826622009277
10,4.542530536651611
11,4.186918020248413
12,4.102103233337402
13,4.26754093170166
14,4.069593667984009
15,3.8565824031829834
16,3.549489974975586
17,3.9269139766693115
18,3.4060258865356445
19,3.922321081161499
20,3.902486562728882
21,3.653329849243164
22,3.9929380416870117
23,3.655836582183838
24,3.7253341674804688
25,3.6612892150878906
26,3.9227702617645264
27,4.244734048843384
28,3.8486216068267822
29,3.768193006515503
30,3.693443775177002
31,3.583049774169922
32,3.8330116271972656
33,4.388340473175049
34,3.7181413173675537
35,3.782521963119507
36,3.963355541229248
37,3.784447431564331
38,4.27495551109314
39,3.721330165863037
40,4.052642345428467
41,3.8131701946258545
42,4.076232194900513
43,4.27849006652832
44,4.320091247558594
45,4.084177494049072
46,4.3566811084747314
47,4.165642499923706
48,4.30147647857666
49,3.989222526550293
50,4.2861011028289795
