1,23.24809741973877
2,13.133278369903564
3,11.152624130249023
4,9.946194887161255
5,9.63103699684143
6,9.177927494049072
7,8.665789127349854
8,8.578637838363647
9,9.022127866744995
10,8.511929035186768
11,8.125940084457397
12,8.249959468841553
13,8.321964502334595
14,8.837944746017456
15,8.5750892162323
16,8.848818063735962
17,9.178430080413818
18,8.857293605804443
19,9.472581148147583
20,9.619641780853271
21,10.070555686950684
22,10.242147207260132
23,10.164783000946045
24,9.725406169891357
25,10.923870325088501
26,11.094003438949585
27,11.266148090362549
28,11.162124156951904
29,11.297260046005249
30,11.355329751968384
31,11.671766757965088
32,11.929399013519287
33,12.600184202194214
34,13.38442349433899
35,12.572758436203003
36,14.019066333770752
37,13.458999156951904
38,13.5972158908844
39,13.59775996208191
40,14.070757627487183
41,13.344090700149536
42,14.48599910736084
43,15.355119466781616
44,14.16939377784729
45,14.825147151947021
46,15.140997409820557
47,15.465869188308716
48,16.094794273376465
49,16.47617244720459
50,20.69942617416382
