,Currency,DateTime,Price USD,Trading Volume Last 24h,Market Cap,Price BTC,DunnoWhatThisIs
10973,Internet Computer,2021-11-23 00:03:25,42.9020430641157,279148747.3385582,7824393762.988166,0.000738607032,134705.75855427785
18953,VeChain,2021-11-23 00:04:03,0.13067899197253272,565258468.1825984,8404694769.05434,2.249786e-06,144696.28469177434
11969,Litecoin,2021-11-23 00:04:03,215.14051476700192,2050602690.0799294,14851108300.21137,0.003703886477,255678.5701716293
2992,Bitcoin,2021-11-23 00:04:03,58085.07256498431,34054349704.86135,1096662143421.8591,1.0,18880275.0
16955,Terra,2021-11-23 00:04:04,41.85807027103214,756821866.8300034,16714387626.461615,0.000720633864,287757.0241929315
6980,Dogecoin,2021-11-23 00:04:04,0.22276794078824974,831449246.0654119,29454951118.96416,3.835201e-06,507100.1580688896
19952,XRP,2021-11-23 00:04:04,1.0560118884160838,2799078359.5089393,49800438161.035934,1.8180435e-05,857370.6781996902
7977,Ethereum,2021-11-23 00:04:04,4226.676965517815,18661711085.89562,500628161441.7558,0.072767008439,8618878.127103407
9975,Filecoin,2021-11-23 00:04:06,52.401604143423434,518021114.69649315,6471175702.381794,0.000902152684,111408.58422121427
14961,Solana,2021-11-23 00:04:07,221.68709835004032,3794924343.9083824,67343700727.137985,0.003816593293,1159397.7206339636
8976,Ethereum Classic,2021-11-23 00:04:07,49.270628833692456,689780589.8194036,6462056154.810779,0.000848249415,111251.58096758557
15957,Stellar,2021-11-23 00:04:09,0.3547046512428535,748192405.3811258,8618501871.606348,6.10664e-06,148377.21491617055
12968,Polkadot,2021-11-23 00:04:09,40.08404953501707,1508829898.8608625,39586178180.498024,0.000690092097,681520.6804125583
999,Avalanche,2021-11-23 00:04:11,141.7156310280711,3261481164.25014,31724097676.670517,0.002439794336,546166.1022482412
5984,Cosmos,2021-11-23 00:04:11,32.8812735849422,1009260897.7943293,7397650792.140382,0.00056608819,127358.89734795917
3990,Bitcoin Cash,2021-11-23 00:04:12,566.7911653448938,1199578409.9703724,10716557906.976395,0.009757948821,184497.6244997158
1993,Binance Coin,2021-11-23 00:04:12,574.8967930960071,2229742082.2863297,95893445069.93245,0.00989749634,1650913.7518377984
